query_table,candidate_table,similarity,joinability,unionability,semantic_table,semantic_join,semantic_union,is_join_gt,is_union_gt,is_ground_truth
mutagenesis_atom.csv,pte_alcohol.csv,1.0,1.0,0.089,0.673,0.676,0.661,1,0,1
mutagenesis_atom.csv,pte_alkyl_halide.csv,0.48,0.48,0.121,0.722,0.777,0.746,1,0,1
mutagenesis_atom.csv,pte_ames.csv,0.514,0.514,0.06,0.719,0.765,0.765,1,0,1
mutagenesis_atom.csv,pte_amine.csv,0.731,0.731,0.138,0.72,0.767,0.761,1,0,1
mutagenesis_atom.csv,pte_atm.csv,0.861,0.861,0.546,0.747,0.999,0.839,1,1,1
mutagenesis_atom.csv,pte_atm_bound_count.csv,0.5,0.5,0.127,0.847,0.959,0.855,1,0,1
mutagenesis_atom.csv,pte_atm_count.csv,0.694,0.694,0.154,0.687,0.822,0.803,1,0,1
mutagenesis_atom.csv,pte_atm_max_charge.csv,0.617,0.617,0.091,0.663,0.772,0.76,1,0,1
mutagenesis_atom.csv,pte_atm_min_charge.csv,0.612,0.612,0.094,0.663,0.77,0.758,1,0,1
mutagenesis_atom.csv,pte_bound.csv,0.654,0.654,0.284,0.751,0.984,0.767,1,1,1
mutagenesis_atom.csv,pte_bound_cnt.csv,0.75,0.75,0.156,0.714,0.845,0.81,1,0,1
mutagenesis_atom.csv,pte_drug.csv,0.574,0.574,0.06,0.749,0.845,0.845,1,0,1
mutagenesis_atom.csv,pte_ester.csv,0.475,0.475,0.119,0.704,0.783,0.759,1,0,1
mutagenesis_atom.csv,pte_ether.csv,0.513,0.513,0.137,0.692,0.774,0.769,1,0,1
mutagenesis_atom.csv,pte_five_ring.csv,0.58,0.58,0.102,0.757,0.783,0.765,1,0,1
mutagenesis_atom.csv,pte_has_property.csv,0.564,0.564,0.178,0.71,0.794,0.659,1,0,1
mutagenesis_atom.csv,pte_imine.csv,0.727,0.727,0.089,0.702,0.731,0.692,1,0,1
mutagenesis_atom.csv,pte_ind.csv,0.574,0.574,0.207,0.721,0.782,0.697,1,1,1
mutagenesis_atom.csv,pte_ketone.csv,0.542,0.542,0.113,0.72,0.77,0.759,1,0,1
mutagenesis_atom.csv,pte_methoxy.csv,0.457,0.457,0.098,0.709,0.75,0.745,1,0,1
mutagenesis_atom.csv,pte_methyl.csv,0.525,0.525,0.141,0.737,0.776,0.76,1,0,1
mutagenesis_atom.csv,pte_mutagenic.csv,0.58,0.58,0.06,0.821,0.76,0.76,1,0,1
mutagenesis_atom.csv,pte_nitro.csv,0.744,0.744,0.094,0.71,0.743,0.735,1,0,1
mutagenesis_atom.csv,pte_non_ar_5c_ring.csv,0.692,0.692,0.104,0.761,0.752,0.714,1,0,1
mutagenesis_atom.csv,pte_non_ar_6c_ring.csv,0.697,0.697,0.157,0.751,0.795,0.785,1,0,1
mutagenesis_atom.csv,pte_non_ar_hetero_5_ring.csv,0.561,0.561,0.106,0.767,0.784,0.773,1,0,1
mutagenesis_atom.csv,pte_non_ar_hetero_6_ring.csv,0.373,0.373,0.099,0.75,0.78,0.769,1,0,1
mutagenesis_atom.csv,pte_number.csv,0.5,0.5,0.06,0.45,0.67,0.67,1,0,1
mutagenesis_atom.csv,pte_phenol.csv,0.564,0.564,0.09,0.699,0.764,0.749,1,0,1
mutagenesis_atom.csv,pte_postestactive.csv,0.06,0.0,0.06,0.579,0.671,0.671,0,0,0
mutagenesis_atom.csv,pte_postestactive_neg.csv,0.5,0.5,0.135,0.674,0.736,0.703,1,0,1
mutagenesis_atom.csv,pte_six_ring.csv,0.606,0.606,0.148,0.728,0.798,0.786,1,0,1
mutagenesis_atom.csv,pte_sulfide.csv,0.381,0.381,0.092,0.705,0.779,0.761,1,0,1
mutagenesis_atom.csv,pte_sulfo.csv,0.308,0.308,0.094,0.703,0.739,0.696,1,0,1
mutagenesis_atom.csv,pte_testactive.csv,0.5,0.5,0.135,0.67,0.734,0.705,1,0,1
mutagenesis_atom.csv,pte_testactive_Neg.csv,0.5,0.5,0.135,0.682,0.736,0.703,1,0,1
mutagenesis_atom.csv,sloganlist.csv,0.064,0.0,0.064,0.13,0.0,0.0,0,0,0
mutagenesis_atom.csv,song_data.csv,0.889,0.889,0.074,0.16,0.0,0.0,0,0,0
mutagenesis_atom.csv,student-mat.csv,0.5,0.5,0.043,0.422,0.796,0.57,1,0,1
mutagenesis_atom.csv,themes.csv,0.119,0.0,0.119,0.476,0.759,0.629,0,0,0
mutagenesis_atom.csv,tmdb_5000_movies.csv,0.106,0.0,0.106,0.48,0.721,0.593,0,0,0
mutagenesis_atom.csv,top10s.csv,0.833,0.833,0.107,0.543,0.883,0.663,1,0,1
mutagenesis_atom.csv,top50.csv,0.458,0.458,0.082,0.207,0.0,0.0,0,0,0
mutagenesis_atom.csv,top_100_books.csv,0.142,0.0,0.142,0.443,0.783,0.594,0,0,0
mutagenesis_atom.csv,training_data_books.csv,0.119,0.0,0.119,0.326,0.327,0.23,0,0,0
mutagenesis_atom.csv,trains_cars.csv,0.5,0.5,0.122,0.398,0.805,0.529,1,0,1
mutagenesis_atom.csv,trains_trains.csv,0.077,0.0,0.077,0.3,0.778,0.656,0,0,0
mutagenesis_atom.csv,tv_shows.csv,1.0,1.0,0.099,0.495,0.8,0.58,1,0,1
mutagenesis_atom.csv,us_companies.csv,0.058,0.0,0.058,0.387,0.698,0.568,0,0,0
mutagenesis_atom.csv,us_companies_copy.csv,0.043,0.0,0.043,0.335,0.735,0.51,0,0,0
mutagenesis_atom.csv,who_suicide_statistics.csv,0.196,0.0,0.196,0.259,0.718,0.575,0,0,0
mutagenesis_atom.csv,whr2015.csv,0.065,0.0,0.065,0.363,0.799,0.605,0,0,0
mutagenesis_atom.csv,wikipedia-iso-country-codes.csv,0.07,0.0,0.07,0.287,0.767,0.567,0,0,0
mutagenesis_atom.csv,world-cities.csv,0.178,0.0,0.178,0.275,0.644,0.47,0,0,0
mutagenesis_atom.csv,world_city.csv,0.19,0.0,0.19,0.505,0.759,0.542,0,0,0
mutagenesis_atom.csv,world_country.csv,0.077,0.0,0.077,0.562,0.707,0.629,0,0,0
mutagenesis_atom.csv,world_countryLanguage.csv,0.5,0.5,0.197,0.479,0.683,0.56,1,0,1
mutagenesis_atom.csv,worldcitiespop.csv,0.178,0.027,0.178,0.51,0.673,0.594,0,0,0
mutagenesis_bond.csv,AdventureWorks2014_CountryRegion.csv,0.146,0.0,0.146,0.476,0.551,0.417,0,0,0
mutagenesis_bond.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.165,0.0,0.165,0.461,0.506,0.5,0,0,0
mutagenesis_bond.csv,AdventureWorks2014_CreditCard.csv,1.0,1.0,0.162,0.504,0.779,0.588,1,0,1
mutagenesis_bond.csv,AdventureWorks2014_culture.csv,0.149,0.0,0.149,0.326,0.472,0.397,0,0,0
mutagenesis_bond.csv,AdventureWorks2014_currency.csv,0.146,0.0,0.146,0.479,0.499,0.415,0,0,0
mutagenesis_bond.csv,AdventureWorks2014_currencyRate.csv,0.055,0.0,0.055,0.377,0.463,0.422,0,0,0
mutagenesis_bond.csv,AdventureWorks2014_department.csv,0.196,0.0,0.196,0.394,0.574,0.417,0,0,0
mutagenesis_bond.csv,AdventureWorks2014_employee.csv,0.08,0.0,0.08,0.429,0.633,0.554,0,0,0
mutagenesis_bond.csv,AdventureWorks2014_salesTerritory.csv,0.244,0.0,0.244,0.317,0.649,0.433,0,1,1
mutagenesis_bond.csv,AdventureWorks2014_shift.csv,0.208,0.0,0.208,0.272,0.711,0.464,0,1,1
mutagenesis_bond.csv,AdventureWorks2014_specialoffer.csv,0.131,0.0,0.131,0.371,0.784,0.581,0,0,0
mutagenesis_bond.csv,AdventureWorks2014_stateprovince.csv,0.5,0.5,0.167,0.566,0.592,0.584,1,0,1
mutagenesis_bond.csv,AdventureWorks2014_unitmeasure.csv,0.146,0.0,0.146,0.401,0.467,0.459,0,0,0
mutagenesis_bond.csv,AdventureWorks2014_vendor.csv,1.0,1.0,0.218,0.443,0.699,0.584,1,1,1
mutagenesis_bond.csv,Books_df.csv,0.137,0.0,0.137,0.071,0.0,0.0,0,0,0
mutagenesis_bond.csv,Brainsize.csv,0.043,0.0,0.043,0.47,0.727,0.559,0,0,0
mutagenesis_bond.csv,Cars93.csv,0.667,0.667,0.041,0.526,0.758,0.619,1,0,1
mutagenesis_bond.csv,Distributions_data_2016.csv,0.112,0.0,0.112,0.368,0.532,0.431,0,0,0
mutagenesis_bond.csv,GoodReadsAwards.csv,1.0,1.0,0.062,0.446,0.689,0.61,1,0,1
mutagenesis_bond.csv,IMDB-Movie-Data.csv,0.07,0.0,0.07,0.442,0.584,0.557,0,0,0
mutagenesis_bond.csv,Minimum_Wage_Data.csv,0.056,0.0,0.056,0.234,0.0,0.0,0,0,0
mutagenesis_bond.csv,MoviesOnStreamingPlatforms_updated.csv,0.5,0.5,0.066,0.42,0.807,0.642,1,0,1
mutagenesis_bond.csv,NetflixShows.csv,0.092,0.0,0.092,0.117,0.0,0.0,0,0,0
mutagenesis_bond.csv,Netflix_Shows.csv,0.092,0.0,0.092,0.128,0.0,0.0,0,0,0
mutagenesis_bond.csv,Reveal_EEO1_for_2016.csv,0.086,0.0,0.086,0.334,0.593,0.498,0,0,0
mutagenesis_bond.csv,SFF_Dataset.csv,0.118,0.0,0.118,0.248,0.0,0.0,0,0,0
mutagenesis_bond.csv,SpellingStates.csv,0.091,0.0,0.091,0.232,0.0,0.0,0,0,0
mutagenesis_bond.csv,Tech_sector_diversity_demographics_2016.csv,0.05,0.0,0.05,0.288,0.613,0.502,0,0,0
mutagenesis_bond.csv,UKDebate.csv,0.058,0.0,0.058,0.169,0.0,0.0,0,0,0
mutagenesis_bond.csv,USA_cars_datasets.csv,0.056,0.0,0.056,0.461,0.58,0.568,0,0,0
mutagenesis_bond.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,1.0,1.0,0.03,0.358,0.824,0.605,1,0,1
mutagenesis_bond.csv,Word_University_Rank_2020.csv,0.046,0.0,0.046,0.432,0.582,0.558,0,0,0
mutagenesis_bond.csv,World_countries_env_vars.csv,0.012,0.0,0.012,0.205,0.0,0.0,0,0,0
mutagenesis_bond.csv,acquisitions.csv,0.086,0.0,0.086,0.544,0.644,0.585,0,0,0
mutagenesis_bond.csv,acquisitions_no_header.csv,0.086,0.0,0.086,0.438,0.67,0.592,0,0,0
mutagenesis_bond.csv,affirmative_asylum.csv,0.034,0.0,0.034,0.218,0.0,0.0,0,0,0
mutagenesis_bond.csv,best_crime_and_mystery_books.csv,1.0,1.0,0.085,0.323,0.532,0.517,1,0,1
mutagenesis_bond.csv,billboard_lyrics_1964-2015.csv,1.0,1.0,0.152,0.169,0.0,0.0,0,0,0
mutagenesis_bond.csv,booking.csv,1.0,1.0,0.121,0.366,0.595,0.46,1,0,1
mutagenesis_bond.csv,books.csv,1.0,1.0,0.073,0.513,0.606,0.555,1,0,1
mutagenesis_bond.csv,books_2.csv,0.088,0.0,0.088,0.121,0.0,0.0,0,0,0
mutagenesis_bond.csv,books_updated.csv,0.169,0.0,0.169,0.235,0.0,0.0,0,0,0
mutagenesis_bond.csv,cars.csv,1.0,1.0,0.018,0.314,0.693,0.611,1,0,1
mutagenesis_bond.csv,colorLiteralNonliteralUses.csv,0.131,0.0,0.131,0.201,0.0,0.0,0,0,0
mutagenesis_bond.csv,colorObjects.csv,0.156,0.0,0.156,0.272,0.62,0.497,0,0,0
mutagenesis_bond.csv,colors.csv,0.123,0.0,0.123,0.482,0.586,0.572,0,0,0
mutagenesis_bond.csv,colors2.csv,0.1,0.0,0.1,0.449,0.646,0.52,0,0,0
mutagenesis_bond.csv,countries_and_continents.csv,0.032,0.0,0.032,0.248,0.0,0.0,0,0,0
mutagenesis_bond.csv,countries_data.csv,0.005,0.0,0.005,0.212,0.0,0.0,0,0,0
mutagenesis_bond.csv,countries_indicators.csv,0.133,0.0,0.133,0.465,0.58,0.365,0,0,0
mutagenesis_bond.csv,countries_metadatacountries.csv,0.093,0.0,0.093,0.41,0.535,0.437,0,0,0
mutagenesis_bond.csv,countries_of_the_world.csv,1.0,1.0,0.033,0.234,0.0,0.0,0,0,0
mutagenesis_bond.csv,countries_target.csv,0.092,0.0,0.092,0.452,0.535,0.516,0,0,0
mutagenesis_bond.csv,cwurData.csv,1.0,1.0,0.045,0.46,0.555,0.528,1,0,1
mutagenesis_bond.csv,dataSpotify.csv,1.0,1.0,0.07,0.445,0.896,0.686,1,0,1
mutagenesis_bond.csv,dataSpotifyClass.csv,1.0,1.0,0.07,0.452,0.896,0.686,1,0,1
mutagenesis_bond.csv,dataset_1_anneal.csv,0.333,0.333,0.029,0.497,0.721,0.591,1,0,1
mutagenesis_bond.csv,dataset_34_postoperative-patient-data.csv,0.021,0.0,0.021,0.43,0.686,0.504,0,0,0
mutagenesis_bond.csv,df_books.csv,1.0,1.0,0.142,0.473,0.816,0.638,1,0,1
mutagenesis_bond.csv,directory.csv,0.059,0.0,0.059,0.383,0.632,0.569,0,0,0
mutagenesis_bond.csv,edu.csv,0.047,0.0,0.047,0.267,0.594,0.55,0,0,0
mutagenesis_bond.csv,featuresdf.csv,0.05,0.0,0.05,0.406,0.768,0.616,0,0,0
mutagenesis_bond.csv,fifa_ranking.csv,1.0,1.0,0.031,0.275,0.56,0.544,1,0,1
mutagenesis_bond.csv,financial_account.csv,1.0,1.0,0.154,0.465,0.592,0.554,1,0,1
mutagenesis_bond.csv,financial_card.csv,0.097,0.0,0.097,0.479,0.615,0.597,0,0,0
mutagenesis_bond.csv,financial_client.csv,1.0,1.0,0.195,0.473,0.551,0.536,1,0,1
mutagenesis_bond.csv,financial_disp.csv,0.048,0.0,0.048,0.522,0.639,0.571,0,0,0
mutagenesis_bond.csv,financial_district.csv,1.0,1.0,0.076,0.504,0.87,0.655,1,0,1
mutagenesis_bond.csv,financial_loan.csv,0.101,0.0,0.101,0.478,0.593,0.561,0,0,0
mutagenesis_bond.csv,financial_order.csv,0.048,0.0,0.048,0.384,0.585,0.549,0,0,0
mutagenesis_bond.csv,financial_trans.csv,0.833,0.833,0.049,0.505,0.621,0.595,1,0,1
mutagenesis_bond.csv,gender_development.csv,0.033,0.0,0.033,0.436,0.499,0.48,0,0,0
mutagenesis_bond.csv,genes_classification.csv,0.138,0.0,0.138,0.642,0.68,0.49,0,0,0
mutagenesis_bond.csv,genes_genes.csv,1.0,1.0,0.087,0.665,0.68,0.634,1,0,1
mutagenesis_bond.csv,genes_interactions.csv,0.124,0.0,0.124,0.678,0.688,0.659,0,0,0
mutagenesis_bond.csv,google_books_1299.csv,0.041,0.0,0.041,0.457,0.617,0.563,0,0,0
mutagenesis_bond.csv,google_books_dataset.csv,0.085,0.0,0.085,0.452,0.58,0.552,0,0,0
mutagenesis_bond.csv,hfi_cc_2018.csv,0.132,0.0,0.132,0.486,0.564,0.46,0,0,0
mutagenesis_bond.csv,imdb_ijs_actors.csv,0.094,0.0,0.094,0.465,0.588,0.522,0,0,0
mutagenesis_bond.csv,imdb_ijs_directors.csv,0.149,0.0,0.149,0.516,0.59,0.496,0,0,0
mutagenesis_bond.csv,imdb_ijs_directors_genres.csv,0.143,0.0,0.143,0.46,0.581,0.509,0,0,0
mutagenesis_bond.csv,imdb_ijs_directors_movies.csv,0.137,0.0,0.137,0.475,0.582,0.551,0,0,0
mutagenesis_bond.csv,imdb_ijs_movies.csv,0.15,0.0,0.15,0.457,0.582,0.553,0,0,0
mutagenesis_bond.csv,imdb_ijs_movies_genres.csv,0.082,0.0,0.082,0.428,0.57,0.46,0,0,0
mutagenesis_bond.csv,imdb_ijs_roles.csv,0.16,0.0,0.16,0.418,0.496,0.354,0,0,0
mutagenesis_bond.csv,ipums_la_98-small.csv,1.0,1.0,0.019,0.396,0.866,0.684,1,0,1
mutagenesis_bond.csv,iq_brain_size.csv,1.0,1.0,0.082,0.412,0.82,0.588,1,0,1
mutagenesis_bond.csv,language.csv,0.062,0.0,0.062,0.428,0.571,0.541,0,0,0
mutagenesis_bond.csv,menu.csv,1.0,1.0,0.056,0.164,0.0,0.0,0,0,0
mutagenesis_bond.csv,most_frequent_names.csv,1.0,1.0,0.123,0.369,0.735,0.578,1,0,1
mutagenesis_bond.csv,movie_metadata.csv,0.107,0.0,0.107,0.142,0.0,0.0,0,0,0
mutagenesis_bond.csv,movies.csv,0.057,0.0,0.057,0.401,0.59,0.583,0,0,0
mutagenesis_bond.csv,muskSmall_conformation.csv,0.156,0.0,0.156,0.619,0.678,0.639,0,0,0
mutagenesis_bond.csv,muskSmall_molecule.csv,0.5,0.5,0.222,0.654,0.723,0.714,1,1,1
mutagenesis_bond.csv,mutagenesis_atom.csv,0.435,0.435,0.157,0.953,0.98,0.883,1,0,1
mutagenesis_bond.csv,mutagenesis_bond.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
mutagenesis_bond.csv,mutagenesis_molecule.csv,0.5,0.5,0.135,0.905,0.856,0.694,1,0,1
mutagenesis_bond.csv,netflix_titles.csv,0.068,0.0,0.068,0.349,0.603,0.549,0,0,0
mutagenesis_bond.csv,phpRiBb0c.csv,1.0,1.0,0.076,0.36,0.744,0.565,1,0,1
mutagenesis_bond.csv,plasma_retinol.csv,0.029,0.0,0.029,0.422,0.625,0.584,0,0,0
mutagenesis_bond.csv,population_by_country_2020.csv,0.833,0.833,0.051,0.23,0.0,0.0,0,0,0
mutagenesis_bond.csv,profiling_summary.csv,0.19,0.0,0.19,0.404,0.673,0.519,0,0,0
mutagenesis_bond.csv,pte_active.csv,0.091,0.0,0.091,0.68,0.792,0.792,0,0,0
mutagenesis_bond.csv,pte_active_active.csv,0.138,0.0,0.138,0.744,0.781,0.689,0,0,0
mutagenesis_bond.csv,pte_alcohol.csv,0.183,0.0,0.183,0.633,0.702,0.667,0,0,0
mutagenesis_bond.csv,pte_alkyl_halide.csv,0.165,0.0,0.165,0.704,0.792,0.777,0,0,0
mutagenesis_bond.csv,pte_ames.csv,0.091,0.0,0.091,0.693,0.774,0.774,0,0,0
mutagenesis_bond.csv,pte_amine.csv,0.18,0.0,0.18,0.706,0.794,0.776,0,0,0
mutagenesis_bond.csv,pte_atm.csv,0.5,0.5,0.155,0.746,0.981,0.796,1,0,1
mutagenesis_bond.csv,pte_atm_bound_count.csv,1.0,1.0,0.355,0.812,0.95,0.877,1,1,1
mutagenesis_bond.csv,pte_atm_count.csv,0.833,0.833,0.189,0.651,0.78,0.716,1,0,1
mutagenesis_bond.csv,pte_atm_max_charge.csv,0.116,0.0,0.116,0.647,0.765,0.628,0,0,0
mutagenesis_bond.csv,pte_atm_min_charge.csv,0.127,0.0,0.127,0.642,0.741,0.643,0,0,0
mutagenesis_bond.csv,pte_bound.csv,1.0,1.0,0.341,0.763,0.995,0.942,1,1,1
mutagenesis_bond.csv,pte_bound_cnt.csv,1.0,1.0,0.191,0.696,0.778,0.723,1,0,1
mutagenesis_bond.csv,pte_drug.csv,0.091,0.0,0.091,0.753,0.773,0.773,0,0,0
mutagenesis_bond.csv,pte_ester.csv,0.164,0.0,0.164,0.688,0.787,0.774,0,0,0
mutagenesis_bond.csv,pte_ether.csv,0.182,0.0,0.182,0.675,0.819,0.787,0,0,0
mutagenesis_bond.csv,pte_five_ring.csv,0.179,0.0,0.179,0.75,0.815,0.794,0,0,0
mutagenesis_bond.csv,pte_has_property.csv,0.08,0.0,0.08,0.698,0.799,0.613,0,0,0
mutagenesis_bond.csv,pte_imine.csv,0.181,0.0,0.181,0.688,0.757,0.706,0,0,0
mutagenesis_bond.csv,pte_ind.csv,0.833,0.833,0.322,0.696,0.786,0.692,1,1,1
mutagenesis_bond.csv,pte_ketone.csv,0.178,0.0,0.178,0.697,0.809,0.782,0,0,0
mutagenesis_bond.csv,pte_methoxy.csv,0.187,0.0,0.187,0.682,0.796,0.756,0,0,0
mutagenesis_bond.csv,pte_methyl.csv,0.179,0.0,0.179,0.736,0.791,0.776,0,0,0
mutagenesis_bond.csv,pte_mutagenic.csv,0.091,0.0,0.091,0.811,0.781,0.781,0,0,0
mutagenesis_bond.csv,pte_nitro.csv,0.164,0.0,0.164,0.663,0.776,0.743,0,0,0
mutagenesis_bond.csv,pte_non_ar_5c_ring.csv,0.177,0.0,0.177,0.747,0.821,0.747,0,0,0
mutagenesis_bond.csv,pte_non_ar_6c_ring.csv,0.184,0.0,0.184,0.746,0.839,0.807,0,0,0
mutagenesis_bond.csv,pte_non_ar_hetero_5_ring.csv,0.189,0.0,0.189,0.751,0.822,0.798,0,0,0
mutagenesis_bond.csv,pte_non_ar_hetero_6_ring.csv,0.187,0.0,0.187,0.74,0.817,0.797,0,0,0
mutagenesis_bond.csv,pte_number.csv,0.091,0.0,0.091,0.386,0.595,0.595,0,0,0
mutagenesis_bond.csv,pte_phenol.csv,0.166,0.0,0.166,0.664,0.795,0.77,0,0,0
mutagenesis_bond.csv,pte_postestactive.csv,0.091,0.0,0.091,0.549,0.644,0.644,0,0,0
mutagenesis_bond.csv,pte_postestactive_neg.csv,0.142,0.0,0.142,0.653,0.726,0.66,0,0,0
mutagenesis_bond.csv,pte_six_ring.csv,0.191,0.0,0.191,0.726,0.839,0.807,0,0,0
mutagenesis_bond.csv,pte_sulfide.csv,0.178,0.0,0.178,0.682,0.794,0.785,0,0,0
mutagenesis_bond.csv,pte_sulfo.csv,0.189,0.0,0.189,0.676,0.777,0.716,0,0,0
mutagenesis_bond.csv,pte_testactive.csv,0.142,0.0,0.142,0.638,0.724,0.654,0,0,0
mutagenesis_bond.csv,pte_testactive_Neg.csv,0.142,0.0,0.142,0.658,0.726,0.66,0,0,0
mutagenesis_bond.csv,sloganlist.csv,0.152,0.0,0.152,0.108,0.0,0.0,0,0,0
mutagenesis_bond.csv,song_data.csv,1.0,1.0,0.064,0.129,0.0,0.0,0,0,0
mutagenesis_bond.csv,student-mat.csv,1.0,1.0,0.032,0.391,0.844,0.598,1,0,1
mutagenesis_bond.csv,themes.csv,0.174,0.0,0.174,0.457,0.586,0.507,0,0,0
mutagenesis_bond.csv,tmdb_5000_movies.csv,0.053,0.0,0.053,0.44,0.532,0.523,0,0,0
mutagenesis_bond.csv,top10s.csv,1.0,1.0,0.057,0.498,0.737,0.643,1,0,1
mutagenesis_bond.csv,top50.csv,1.0,1.0,0.057,0.183,0.0,0.0,0,0,0
mutagenesis_bond.csv,top_100_books.csv,0.092,0.0,0.092,0.41,0.595,0.545,0,0,0
mutagenesis_bond.csv,training_data_books.csv,0.142,0.0,0.142,0.275,0.296,0.179,0,0,0
mutagenesis_bond.csv,trains_cars.csv,1.0,1.0,0.096,0.365,0.799,0.57,1,0,1
mutagenesis_bond.csv,trains_trains.csv,0.126,0.0,0.126,0.268,0.771,0.507,0,0,0
mutagenesis_bond.csv,tv_shows.csv,1.0,1.0,0.077,0.451,0.878,0.661,1,0,1
mutagenesis_bond.csv,us_companies.csv,0.035,0.0,0.035,0.374,0.58,0.534,0,0,0
mutagenesis_bond.csv,us_companies_copy.csv,0.028,0.0,0.028,0.327,0.659,0.495,0,0,0
mutagenesis_bond.csv,who_suicide_statistics.csv,0.077,0.0,0.077,0.266,0.601,0.534,0,0,0
mutagenesis_bond.csv,whr2015.csv,0.038,0.0,0.038,0.318,0.559,0.544,0,0,0
mutagenesis_bond.csv,wikipedia-iso-country-codes.csv,0.088,0.0,0.088,0.266,0.686,0.634,0,0,0
mutagenesis_bond.csv,world-cities.csv,0.114,0.0,0.114,0.234,0.0,0.0,0,0,0
mutagenesis_bond.csv,world_city.csv,0.107,0.0,0.107,0.46,0.586,0.534,0,0,0
mutagenesis_bond.csv,world_country.csv,0.045,0.0,0.045,0.517,0.669,0.589,0,0,0
mutagenesis_bond.csv,world_countryLanguage.csv,0.141,0.0,0.141,0.43,0.568,0.519,0,0,0
mutagenesis_bond.csv,worldcitiespop.csv,0.098,0.0,0.098,0.482,0.618,0.538,0,0,0
mutagenesis_molecule.csv,AdventureWorks2014_CountryRegion.csv,0.5,0.5,0.051,0.472,0.535,0.41,1,0,1
mutagenesis_molecule.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.5,0.5,0.052,0.415,0.503,0.463,1,0,1
mutagenesis_molecule.csv,AdventureWorks2014_CreditCard.csv,0.5,0.5,0.261,0.49,0.663,0.535,1,1,1
mutagenesis_molecule.csv,AdventureWorks2014_culture.csv,0.094,0.0,0.094,0.328,0.529,0.451,0,0,0
mutagenesis_molecule.csv,AdventureWorks2014_currency.csv,0.1,0.0,0.1,0.443,0.497,0.423,0,0,0
mutagenesis_molecule.csv,AdventureWorks2014_currencyRate.csv,0.05,0.0,0.05,0.333,0.46,0.438,0,0,0
mutagenesis_molecule.csv,AdventureWorks2014_department.csv,0.144,0.0,0.144,0.408,0.543,0.452,0,0,0
mutagenesis_molecule.csv,AdventureWorks2014_employee.csv,0.147,0.0,0.147,0.442,0.624,0.467,0,0,0
mutagenesis_molecule.csv,AdventureWorks2014_salesTerritory.csv,0.133,0.0,0.133,0.344,0.59,0.43,0,0,0
mutagenesis_molecule.csv,AdventureWorks2014_shift.csv,0.097,0.0,0.097,0.288,0.705,0.523,0,0,0
mutagenesis_molecule.csv,AdventureWorks2014_specialoffer.csv,0.185,0.0,0.185,0.387,0.69,0.501,0,0,0
mutagenesis_molecule.csv,AdventureWorks2014_stateprovince.csv,1.0,1.0,0.311,0.561,0.689,0.522,1,1,1
mutagenesis_molecule.csv,AdventureWorks2014_unitmeasure.csv,0.051,0.0,0.051,0.398,0.496,0.469,0,0,0
mutagenesis_molecule.csv,AdventureWorks2014_vendor.csv,1.0,1.0,0.454,0.458,0.753,0.537,1,1,1
mutagenesis_molecule.csv,Books_df.csv,0.098,0.0,0.098,0.113,0.0,0.0,0,0,0
mutagenesis_molecule.csv,Brainsize.csv,0.166,0.0,0.166,0.464,0.632,0.56,0,0,0
mutagenesis_molecule.csv,Cars93.csv,1.0,1.0,0.086,0.536,0.721,0.62,1,0,1
mutagenesis_molecule.csv,Distributions_data_2016.csv,0.097,0.056,0.097,0.385,0.74,0.531,0,0,0
mutagenesis_molecule.csv,GoodReadsAwards.csv,1.0,1.0,0.106,0.457,0.774,0.588,1,0,1
mutagenesis_molecule.csv,IMDB-Movie-Data.csv,0.135,0.0,0.135,0.474,0.739,0.549,0,0,0
mutagenesis_molecule.csv,Minimum_Wage_Data.csv,0.15,0.15,0.133,0.22,0.0,0.0,0,0,0
mutagenesis_molecule.csv,MoviesOnStreamingPlatforms_updated.csv,1.0,1.0,0.215,0.453,0.872,0.681,1,1,1
mutagenesis_molecule.csv,NetflixShows.csv,0.175,0.0,0.175,0.153,0.0,0.0,0,0,0
mutagenesis_molecule.csv,Netflix_Shows.csv,0.175,0.0,0.175,0.158,0.0,0.0,0,0,0
mutagenesis_molecule.csv,Reveal_EEO1_for_2016.csv,0.107,0.0,0.107,0.357,0.67,0.466,0,0,0
mutagenesis_molecule.csv,SFF_Dataset.csv,0.091,0.0,0.091,0.298,0.571,0.403,0,0,0
mutagenesis_molecule.csv,SpellingStates.csv,0.097,0.0,0.097,0.238,0.0,0.0,0,0,0
mutagenesis_molecule.csv,Tech_sector_diversity_demographics_2016.csv,0.133,0.0,0.133,0.326,0.748,0.536,0,0,0
mutagenesis_molecule.csv,UKDebate.csv,0.135,0.0,0.135,0.183,0.0,0.0,0,0,0
mutagenesis_molecule.csv,USA_cars_datasets.csv,0.5,0.5,0.121,0.466,0.715,0.576,1,0,1
mutagenesis_molecule.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,1.0,1.0,0.082,0.372,0.715,0.653,1,0,1
mutagenesis_molecule.csv,Word_University_Rank_2020.csv,0.101,0.041,0.101,0.455,0.834,0.574,0,0,0
