query_table,candidate_table,fused_score,is_ground_truth,semantic_score,syntactic_score
MoviesOnStreamingPlatforms_updated.csv,World_countries_env_vars.csv,0.3446085497781249,1,0.20398294925689697,0.4852341502993528
MoviesOnStreamingPlatforms_updated.csv,SpellingStates.csv,0.340165618001365,0,0.2959035634994507,0.38442767250327936
MoviesOnStreamingPlatforms_updated.csv,movie_metadata.csv,0.588505349632519,1,0.5600782632827759,0.6169324359822622
MoviesOnStreamingPlatforms_updated.csv,UKDebate.csv,0.5039662291069132,1,0.28960907459259033,0.7183233836212362
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_salesTerritory.csv,0.3579001531233062,1,0.2986217737197876,0.4171785325268248
MoviesOnStreamingPlatforms_updated.csv,plasma_retinol.csv,0.5545257929188238,0,0.5,0.6090515858376475
MoviesOnStreamingPlatforms_updated.csv,pte_non_ar_6c_ring.csv,0.30489107502928603,0,0.20786425471305847,0.40191789534551364
MoviesOnStreamingPlatforms_updated.csv,dataSpotify.csv,0.4623555485450716,0,0.2920762598514557,0.6326348372386875
MoviesOnStreamingPlatforms_updated.csv,themes.csv,0.3096597880083086,0,0.20412595570087433,0.415193620315743
MoviesOnStreamingPlatforms_updated.csv,acquisitions.csv,0.425633809684002,0,0.3384191393852234,0.5128484799827806
MoviesOnStreamingPlatforms_updated.csv,billboard_lyrics_1964-2015.csv,0.3681784136692645,0,0.11149105429649353,0.6248657730420355
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_currency.csv,0.33691856245564233,0,0.2698141634464264,0.4040229614648583
MoviesOnStreamingPlatforms_updated.csv,pte_testactive_Neg.csv,0.271629927371231,0,0.16070003807544708,0.3825598166670149
MoviesOnStreamingPlatforms_updated.csv,books_2.csv,0.4638508976472622,0,0.16682130098342896,0.7608804943110954
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_shift.csv,0.3299962189095151,0,0.27885210514068604,0.38114033267834413
MoviesOnStreamingPlatforms_updated.csv,Reveal_EEO1_for_2016.csv,0.3927011836273141,0,0.26811498403549194,0.5172873832191363
MoviesOnStreamingPlatforms_updated.csv,colorLiteralNonliteralUses.csv,0.31011329697986423,0,0.21235501766204834,0.4078715762976801
MoviesOnStreamingPlatforms_updated.csv,netflix_titles.csv,0.6543971062193851,1,0.5386256575584412,0.770168554880329
MoviesOnStreamingPlatforms_updated.csv,mutagenesis_bond.csv,0.41826796102395136,0,0.2311633974313736,0.6053725246165291
MoviesOnStreamingPlatforms_updated.csv,pte_imine.csv,0.44096475755985554,0,0.5,0.38192951511971107
MoviesOnStreamingPlatforms_updated.csv,genes_interactions.csv,0.3182678759772074,0,0.18452034890651703,0.4520154030478978
MoviesOnStreamingPlatforms_updated.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.3474522217002908,0,0.30721133947372437,0.3876931039268572
MoviesOnStreamingPlatforms_updated.csv,pte_atm_count.csv,0.306184999709481,0,0.21589601039886475,0.39647398902009723
UKDebate.csv,countries_and_continents.csv,0.4936374884119205,1,0.5351149439811707,0.45216003284267037
UKDebate.csv,top_100_books.csv,0.5173758730587816,0,0.42234450578689575,0.6124072403306675
UKDebate.csv,pte_atm_min_charge.csv,0.4777328627223175,0,0.48197874426841736,0.47348698117621774
UKDebate.csv,AdventureWorks2014_stateprovince.csv,0.5301589283305652,0,0.5291363000869751,0.5311815565741552
UKDebate.csv,tv_shows.csv,0.6772922906426253,0,0.5557973980903625,0.798787183194888
UKDebate.csv,imdb_ijs_actors.csv,0.521457702971734,0,0.5,0.5429154059434681
UKDebate.csv,pte_sulfide.csv,0.43386084747776577,0,0.4438925087451935,0.42382918621033805
UKDebate.csv,IMDB-Movie-Data.csv,0.3170473524565445,0,-0.006711415946483612,0.6408061208595726
UKDebate.csv,pte_ketone.csv,0.46927123243575,0,0.5,0.43854246487149995
UKDebate.csv,colorObjects.csv,0.45799981963557135,0,0.4965393841266632,0.4194602551444795
UKDebate.csv,countries_data.csv,0.5305865963630496,1,0.49515414237976074,0.5660190503463385
UKDebate.csv,imdb_ijs_directors.csv,0.48231881966034623,0,0.4562638998031616,0.5083737395175308
UKDebate.csv,pte_methyl.csv,0.4896979775981636,0,0.5075035095214844,0.47189244567484284
UKDebate.csv,pte_ester.csv,0.45264387327796024,0,0.4719296991825104,0.4333580473734101
UKDebate.csv,wikipedia-iso-country-codes.csv,0.5187998545935432,1,0.4784029722213745,0.5591967369657118
UKDebate.csv,iq_brain_size.csv,0.5046731214126748,0,0.4341852068901062,0.5751610359352435
UKDebate.csv,world_country.csv,0.5079960422590224,1,0.49542564153671265,0.520566442981332
UKDebate.csv,pte_non_ar_hetero_5_ring.csv,0.42278917269356475,0,0.4200183153152466,0.4255600300718829
UKDebate.csv,AdventureWorks2014_CountryRegion.csv,0.5198288761177933,1,0.5759328603744507,0.4637248918611358
UKDebate.csv,pte_non_ar_5c_ring.csv,0.4428959660711732,0,0.468318909406662,0.4174730227356844
UKDebate.csv,countries_indicators.csv,0.4946779566393997,0,0.5,0.48935591327879935
UKDebate.csv,colors2.csv,0.41164739727973937,0,0.47329479455947876,0.35
UKDebate.csv,pte_ames.csv,0.47071157301887123,0,0.5296103954315186,0.41181275060622385
UKDebate.csv,phpRiBb0c.csv,0.4263835193323666,0,0.3726174533367157,0.4801495853280175
UKDebate.csv,trains_trains.csv,0.40426226929871567,0,0.39353352785110474,0.41499101074632666
UKDebate.csv,pte_atm_bound_count.csv,0.5195287530902967,0,0.47577688097953796,0.5632806252010554
UKDebate.csv,worldcitiespop.csv,0.5883788172943514,0,0.6539732217788696,0.522784412809833
UKDebate.csv,AdventureWorks2014_department.csv,0.5391840082262103,0,0.6011837720870972,0.47718424436532325
UKDebate.csv,imdb_ijs_roles.csv,0.4839750157634604,0,0.43022510409355164,0.5377249274333692
UKDebate.csv,Tech_sector_diversity_demographics_2016.csv,0.5115286952101166,0,0.5122541189193726,0.5108032715008606
UKDebate.csv,muskSmall_conformation.csv,0.48812980369992676,0,0.5,0.47625960739985346
UKDebate.csv,pte_bound_cnt.csv,0.48682555009221185,0,0.5151767134666443,0.45847438671777946
UKDebate.csv,financial_order.csv,0.5668104814436878,0,0.4633396565914154,0.6702813062959603
UKDebate.csv,Brainsize.csv,0.48568270217874965,0,0.40109550952911377,0.5702698948283855
UKDebate.csv,imdb_ijs_movies.csv,0.46869342305587247,0,0.3953002989292145,0.5420865471825305
UKDebate.csv,financial_disp.csv,0.5372939576328044,0,0.4738292396068573,0.6007586756587515
UKDebate.csv,top50.csv,0.49994535753150493,0,0.5,0.4998907150630098
UKDebate.csv,pte_nitro.csv,0.4478004457669046,0,0.4736766219139099,0.42192426961989926
UKDebate.csv,gender_development.csv,0.48583000633923684,1,0.4632458984851837,0.50841411419329
UKDebate.csv,financial_account.csv,0.6223263425451705,0,0.5780711770057678,0.6665815080845732
UKDebate.csv,dataSpotifyClass.csv,0.580898425570217,0,0.47108131647109985,0.690715534669334
UKDebate.csv,menu.csv,0.4216061155082754,0,0.3951783776283264,0.4480338533882244
UKDebate.csv,best_crime_and_mystery_books.csv,0.6036924685057762,0,0.5,0.7073849370115524
UKDebate.csv,google_books_1299.csv,0.5253711105573559,0,0.5,0.5507422211147117
UKDebate.csv,muskSmall_molecule.csv,0.43529477594820265,0,0.44735634326934814,0.42323320862705716
UKDebate.csv,Netflix_Shows.csv,0.5286269621753434,0,0.4773622751235962,0.5798916492270908
UKDebate.csv,dataset_34_postoperative-patient-data.csv,0.534713079743857,0,0.4953646659851074,0.5740614935026065
UKDebate.csv,world-cities.csv,0.5985083224807883,1,0.5787455439567566,0.61827110100482
UKDebate.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.45907157904967644,0,0.4591323137283325,0.4590108443710203
UKDebate.csv,hfi_cc_2018.csv,0.5693186964161328,1,0.6263550519943237,0.5122823408379418
UKDebate.csv,pte_drug.csv,0.4721597941999315,0,0.4898911714553833,0.45442841694447966
UKDebate.csv,genes_classification.csv,0.4879914540426794,0,0.4632941484451294,0.5126887596402294
UKDebate.csv,pte_number.csv,0.44670836752085397,0,0.511736273765564,0.38168046127614397
UKDebate.csv,pte_ind.csv,0.4717595363833937,0,0.47683218121528625,0.4666868915515011
UKDebate.csv,language.csv,0.6604262028945698,0,0.5466569662094116,0.774195439579728
UKDebate.csv,Books_df.csv,0.5410174397881345,0,0.5298784971237183,0.5521563824525508
UKDebate.csv,Word_University_Rank_2020.csv,0.5612125376448132,1,0.5341923236846924,0.5882327516049339
UKDebate.csv,pte_methoxy.csv,0.46144747329833125,0,0.5,0.4228949465966625
UKDebate.csv,financial_card.csv,0.558519365895178,0,0.5091965794563293,0.6078421523340267
UKDebate.csv,pte_phenol.csv,0.4475458913553674,0,0.4730530381202698,0.42203874459046503
UKDebate.csv,pte_postestactive.csv,0.4583233898310374,0,0.5310921669006348,0.38555461276144
UKDebate.csv,mutagenesis_molecule.csv,0.5280664826655858,0,0.5,0.5561329653311715
UKDebate.csv,google_books_dataset.csv,0.5357919416168626,0,0.4980919361114502,0.573491947122275
UKDebate.csv,top10s.csv,0.5211692777613418,0,0.521446168422699,0.5208923870999846
UKDebate.csv,world_countryLanguage.csv,0.5230785355579539,0,0.5048109292984009,0.541346141817507
UKDebate.csv,directory.csv,0.5354712818774556,0,0.44219934940338135,0.62874321435153
UKDebate.csv,who_suicide_statistics.csv,0.5900720624679079,1,0.5521551370620728,0.627988987873743
UKDebate.csv,pte_sulfo.csv,0.42365688316390115,0,0.4306420683860779,0.41667169794172443
UKDebate.csv,AdventureWorks2014_unitmeasure.csv,0.45763163251818917,0,0.49458450078964233,0.420678764246736
UKDebate.csv,sloganlist.csv,0.5214501342210909,0,0.5,0.5429002684421818
UKDebate.csv,pte_postestactive_neg.csv,0.4846638345777141,0,0.5521616339683533,0.41716603518707496
UKDebate.csv,us_companies_copy.csv,0.3962855941054109,0,0.38609346747398376,0.4064777207368381
UKDebate.csv,pte_atm_max_charge.csv,0.4845930559001125,0,0.4920719265937805,0.4771141852064444
UKDebate.csv,books_updated.csv,0.586309324750006,0,0.5,0.6726186495000118
UKDebate.csv,profiling_summary.csv,0.5506677565669106,0,0.6350377798080444,0.4662977333257768
UKDebate.csv,pte_active_active.csv,0.4734143859333256,0,0.5,0.44682877186665115
UKDebate.csv,imdb_ijs_movies_genres.csv,0.46468593148585785,0,0.4461512863636017,0.483220576608114
UKDebate.csv,pte_atm.csv,0.5865325057945373,0,0.44817301630973816,0.7248919952793365
UKDebate.csv,cwurData.csv,0.5739542174422338,1,0.5213499069213867,0.6265585279630811
UKDebate.csv,Minimum_Wage_Data.csv,0.5464195712657878,0,0.4785541296005249,0.6142850129310508
UKDebate.csv,countries_target.csv,0.5365629737705256,0,0.6083707809448242,0.4647551665962271
UKDebate.csv,dataset_1_anneal.csv,0.36300415847273,0,0.5,0.22600831694545997
UKDebate.csv,MoviesOnStreamingPlatforms_updated.csv,0.6091616918106181,1,0.5,0.7183233836212362
UKDebate.csv,pte_alkyl_halide.csv,0.4416741256741834,0,0.44600629806518555,0.4373419532831813
UKDebate.csv,imdb_ijs_directors_movies.csv,0.49580640130487774,0,0.3946315348148346,0.5969812677949209
UKDebate.csv,pte_non_ar_hetero_6_ring.csv,0.40390502462453304,0,0.3802121877670288,0.4275978614820372
UKDebate.csv,books.csv,0.603088650529118,0,0.5,0.706177301058236
UKDebate.csv,pte_alcohol.csv,0.4453551670446122,0,0.47679075598716736,0.4139195781020571
UKDebate.csv,affirmative_asylum.csv,0.5704786220227476,1,0.6105222105979919,0.5304350334475032
UKDebate.csv,df_books.csv,0.556175289450603,0,0.450994074344635,0.661356504556571
UKDebate.csv,population_by_country_2020.csv,0.5863018661162206,1,0.6269539594650269,0.5456497727674143
UKDebate.csv,pte_has_property.csv,0.5096789498090635,0,0.535010039806366,0.48434785981176104
UKDebate.csv,tmdb_5000_movies.csv,0.3934408973371514,0,0.1696965992450714,0.6171851954292313
UKDebate.csv,pte_mutagenic.csv,0.45329965903925123,0,0.49564749002456665,0.4109518280539358
UKDebate.csv,mutagenesis_atom.csv,0.5917025830008945,0,0.43177589774131775,0.7516292682604713
UKDebate.csv,financial_trans.csv,0.5835877303974305,0,0.5370454788208008,0.6301299819740602
UKDebate.csv,countries_of_the_world.csv,0.49432739474163023,1,0.5853325128555298,0.4033222766277306
UKDebate.csv,financial_loan.csv,0.5903552838950425,0,0.5118087530136108,0.6689018147764744
UKDebate.csv,pte_testactive.csv,0.44169110596767536,0,0.46621617674827576,0.41716603518707496
UKDebate.csv,pte_ether.csv,0.48561278275688635,0,0.504745602607727,0.4664799629060456
UKDebate.csv,featuresdf.csv,0.48275912437981294,0,0.4742218852043152,0.4912963635553107
UKDebate.csv,pte_active.csv,0.4544162120392854,0,0.492715060710907,0.41611736336766386
UKDebate.csv,AdventureWorks2014_specialoffer.csv,0.5101539374899441,0,0.4803381562232971,0.539969718756591
UKDebate.csv,NetflixShows.csv,0.5201939182185868,0,0.460496187210083,0.5798916492270908
UKDebate.csv,Distributions_data_2016.csv,0.6065437968995379,0,0.5101935863494873,0.7028940074495884
UKDebate.csv,countries_metadatacountries.csv,0.459482799971513,1,0.38288864493370056,0.5360769550093254
UKDebate.csv,genes_genes.csv,0.4820420444006569,0,0.3045635521411896,0.6595205366601242
UKDebate.csv,edu.csv,0.6161622740309963,1,0.6024418473243713,0.6298827007376213
UKDebate.csv,AdventureWorks2014_CreditCard.csv,0.6175772100591774,0,0.5978226065635681,0.6373318135547866
UKDebate.csv,colors.csv,0.4706428468572831,0,0.4444839656352997,0.4968017280792664
UKDebate.csv,ipums_la_98-small.csv,0.5003984375656229,0,0.5243183374404907,0.47647853769075493
UKDebate.csv,pte_six_ring.csv,0.45990141942888085,0,0.4316626191139221,0.48814021974383953
UKDebate.csv,pte_five_ring.csv,0.443333564041017,0,0.4605437219142914,0.4261234061677425
UKDebate.csv,pte_bound.csv,0.5538798277318792,0,0.44727951288223267,0.6604801425815257
UKDebate.csv,acquisitions_no_header.csv,0.5378364540891443,0,0.5100207328796387,0.5656521752986499
UKDebate.csv,world_city.csv,0.5964619770411977,0,0.5576692223548889,0.6352547317275066
UKDebate.csv,booking.csv,0.36981654465198516,0,0.38963308930397034,0.35
UKDebate.csv,AdventureWorks2014_culture.csv,0.5364058962281784,0,0.6424606442451477,0.43035114821120907
UKDebate.csv,AdventureWorks2014_currencyRate.csv,0.5841631944316895,0,0.5686654448509216,0.5996609440124574
UKDebate.csv,student-mat.csv,0.4463186608100457,0,0.475458025932312,0.41717929568777934
UKDebate.csv,Cars93.csv,0.3607489520613816,0,0.2910568416118622,0.430441062510901
UKDebate.csv,USA_cars_datasets.csv,0.6118193265664629,1,0.5142698287963867,0.709368824336539
UKDebate.csv,imdb_ijs_directors_genres.csv,0.5145233871669386,0,0.5,0.5290467743338771
UKDebate.csv,most_frequent_names.csv,0.5444862215183461,0,0.5208805799484253,0.568091863088267
UKDebate.csv,AdventureWorks2014_vendor.csv,0.5534224574208102,0,0.5571372509002686,0.5497076639413518
UKDebate.csv,training_data_books.csv,0.49416941280771365,0,0.4086726903915405,0.5796661352238868
UKDebate.csv,GoodReadsAwards.csv,0.5107823248320039,0,0.39484351873397827,0.6267211309300296
UKDebate.csv,SFF_Dataset.csv,0.5131548650536245,0,0.522308886051178,0.504000844056071
UKDebate.csv,trains_cars.csv,0.5265606215224418,0,0.5,0.5531212430448835
UKDebate.csv,movies.csv,0.5812875184708877,1,0.5,0.6625750369417753
UKDebate.csv,financial_district.csv,0.4816354060313681,0,0.47689956426620483,0.48637124779653135
UKDebate.csv,pte_amine.csv,0.4602993595226846,0,0.4753888249397278,0.4452098941056414
UKDebate.csv,AdventureWorks2014_employee.csv,0.5512038887455974,0,0.5293254852294922,0.5730822922617026
UKDebate.csv,song_data.csv,0.5945609140740358,0,0.5,0.6891218281480715
UKDebate.csv,whr2015.csv,0.5618591769584974,1,0.5756816864013672,0.5480366675156276
UKDebate.csv,us_companies.csv,0.4635054732328042,0,0.5,0.4270109464656085
UKDebate.csv,cars.csv,0.4844787577420798,0,0.4004402160644531,0.5685172994197065
UKDebate.csv,fifa_ranking.csv,0.5500127180238599,1,0.5295918583869934,0.5704335776607263
UKDebate.csv,financial_client.csv,0.5928173257017473,0,0.5590255856513977,0.6266090657520967
UKDebate.csv,World_countries_env_vars.csv,0.47079450341527107,1,0.4806932508945465,0.4608957559359956
UKDebate.csv,SpellingStates.csv,0.4734917615694505,0,0.523506760597229,0.423476762541672
UKDebate.csv,movie_metadata.csv,0.6931983713149015,1,0.5552065372467041,0.8311902053830988
UKDebate.csv,UKDebate.csv,1.0000001192092896,1,1.000000238418579,1.0
UKDebate.csv,AdventureWorks2014_salesTerritory.csv,0.5292153689641995,1,0.5818325877189636,0.47659815020943536
UKDebate.csv,plasma_retinol.csv,0.5165310673099419,0,0.5,0.5330621346198837
UKDebate.csv,pte_non_ar_6c_ring.csv,0.4570417176921251,0,0.43733155727386475,0.4767518781103855
UKDebate.csv,dataSpotify.csv,0.5839360868842276,0,0.4771566390991211,0.690715534669334
UKDebate.csv,themes.csv,0.46710019303778466,0,0.429700642824173,0.5044997432513963
UKDebate.csv,acquisitions.csv,0.5318119966556987,0,0.4886038899421692,0.5750201033692282
UKDebate.csv,billboard_lyrics_1964-2015.csv,0.36903623546079656,0,0.03002130426466465,0.7080511666569285
UKDebate.csv,AdventureWorks2014_currency.csv,0.569240406342601,0,0.6791173219680786,0.45936349071712335
UKDebate.csv,pte_testactive_Neg.csv,0.47103889823547473,0,0.5249117612838745,0.41716603518707496
UKDebate.csv,books_2.csv,0.4025868560744847,0,0.1245063990354538,0.6806673131135156
UKDebate.csv,AdventureWorks2014_shift.csv,0.4592494819377141,0,0.5053532719612122,0.413145691914216
UKDebate.csv,Reveal_EEO1_for_2016.csv,0.5820447861808427,0,0.5427802205085754,0.62130935185311
UKDebate.csv,colorLiteralNonliteralUses.csv,0.472485947228231,0,0.4787297248840332,0.46624216957242887
UKDebate.csv,netflix_titles.csv,0.43907469270261845,1,0.21047407388687134,0.6676753115183656
UKDebate.csv,mutagenesis_bond.csv,0.5468228709592315,0,0.5,0.593645741918463
UKDebate.csv,pte_imine.csv,0.45777719342109313,0,0.5,0.4155543868421862
UKDebate.csv,genes_interactions.csv,0.5373946758391324,0,0.5,0.5747893516782647
UKDebate.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.5055311750976297,0,0.5776211023330688,0.4334412478621905
UKDebate.csv,pte_atm_count.csv,0.49182156378161335,0,0.5255717635154724,0.4580713640477542
USA_cars_datasets.csv,countries_and_continents.csv,0.5226985688645372,1,0.5234768390655518,0.5219202986635227
USA_cars_datasets.csv,top_100_books.csv,0.5108939645851125,0,0.49651992321014404,0.525268005960081
USA_cars_datasets.csv,pte_atm_min_charge.csv,0.47918858622327437,0,0.4769221842288971,0.48145498821765165
USA_cars_datasets.csv,AdventureWorks2014_stateprovince.csv,0.5359833720017307,0,0.58510822057724,0.48685852342622155
USA_cars_datasets.csv,tv_shows.csv,0.6558129777228303,0,0.5725557208061218,0.7390702346395389
USA_cars_datasets.csv,imdb_ijs_actors.csv,0.4495620522195088,0,0.4539826810359955,0.4451414234030221
USA_cars_datasets.csv,pte_sulfide.csv,0.452831070037251,0,0.5,0.40566214007450196
USA_cars_datasets.csv,IMDB-Movie-Data.csv,0.4640189507596789,0,0.13732928037643433,0.7907086211429235
USA_cars_datasets.csv,pte_ketone.csv,0.43188980933247634,0,0.43574821949005127,0.4280313991749014
USA_cars_datasets.csv,colorObjects.csv,0.44995965080784106,0,0.5,0.3999193016156822
USA_cars_datasets.csv,countries_data.csv,0.47354384155808527,1,0.48421353101730347,0.46287415209886706
USA_cars_datasets.csv,imdb_ijs_directors.csv,0.44781657796160723,0,0.47254079580307007,0.4230923601201444
USA_cars_datasets.csv,pte_methyl.csv,0.5016870387999334,0,0.5213491320610046,0.48202494553886205
USA_cars_datasets.csv,pte_ester.csv,0.4531234245671435,0,0.484014630317688,0.42223221881659895
USA_cars_datasets.csv,wikipedia-iso-country-codes.csv,0.5044378530369129,1,0.48513591289520264,0.5237397931786233
USA_cars_datasets.csv,iq_brain_size.csv,0.4979453166768588,0,0.4681011140346527,0.5277895193190649
USA_cars_datasets.csv,world_country.csv,0.539718623508813,1,0.4539528489112854,0.6254843981063405
USA_cars_datasets.csv,pte_non_ar_hetero_5_ring.csv,0.45435391869875774,0,0.5,0.4087078373975155
USA_cars_datasets.csv,AdventureWorks2014_CountryRegion.csv,0.4833354472277802,1,0.5031465291976929,0.46352436525786755
USA_cars_datasets.csv,pte_non_ar_5c_ring.csv,0.4331001244242805,0,0.46988213062286377,0.39631811822569724
USA_cars_datasets.csv,countries_indicators.csv,0.47466150228883636,0,0.5,0.4493230045776727
USA_cars_datasets.csv,colors2.csv,0.4378709375858307,0,0.5257418751716614,0.35
USA_cars_datasets.csv,pte_ames.csv,0.44240966234098866,0,0.4708031713962555,0.4140161532857219
USA_cars_datasets.csv,phpRiBb0c.csv,0.5414550782843758,0,0.5188419818878174,0.5640681746809342
USA_cars_datasets.csv,trains_trains.csv,0.4470005810475316,0,0.5013500452041626,0.39265111689090065
USA_cars_datasets.csv,pte_atm_bound_count.csv,0.5404697290559679,0,0.5,0.5809394581119358
USA_cars_datasets.csv,worldcitiespop.csv,0.49217537375642545,0,0.5480941534042358,0.43625659410861506
USA_cars_datasets.csv,AdventureWorks2014_department.csv,0.5168183882946956,0,0.6031384468078613,0.43049832978152996
USA_cars_datasets.csv,imdb_ijs_roles.csv,0.45510543968082096,0,0.5051477551460266,0.40506312421561524
USA_cars_datasets.csv,Tech_sector_diversity_demographics_2016.csv,0.5088571447936097,0,0.5634260177612305,0.45428827182598885
USA_cars_datasets.csv,muskSmall_conformation.csv,0.49669922651501364,0,0.5,0.4933984530300272
USA_cars_datasets.csv,pte_bound_cnt.csv,0.45073690228670815,0,0.4375529885292053,0.4639208160442109
USA_cars_datasets.csv,financial_order.csv,0.5405317112743296,0,0.5025540590286255,0.5785093635200338
USA_cars_datasets.csv,Brainsize.csv,0.44046368542143455,0,0.39134660363197327,0.48958076721089583
USA_cars_datasets.csv,imdb_ijs_movies.csv,0.5006512306008402,0,0.556870698928833,0.4444317622728474
USA_cars_datasets.csv,financial_disp.csv,0.5294824991052555,0,0.49434465169906616,0.5646203465114448
USA_cars_datasets.csv,top50.csv,0.5593559957104643,0,0.5251537561416626,0.5935582352792661
USA_cars_datasets.csv,pte_nitro.csv,0.4453772545354743,0,0.48821336030960083,0.4025411487613477
USA_cars_datasets.csv,gender_development.csv,0.5262755401764027,1,0.4304672181606293,0.622083862192176
USA_cars_datasets.csv,financial_account.csv,0.5682686258179318,0,0.48737573623657227,0.6491615153992913
USA_cars_datasets.csv,dataSpotifyClass.csv,0.7052006311785396,0,0.5405034422874451,0.8698978200696341
USA_cars_datasets.csv,menu.csv,0.514120073304913,0,0.5090116262435913,0.5192285203662348
USA_cars_datasets.csv,best_crime_and_mystery_books.csv,0.6037017411065244,0,0.5,0.7074034822130488
USA_cars_datasets.csv,google_books_1299.csv,0.6166959970388424,0,0.5,0.7333919940776849
USA_cars_datasets.csv,muskSmall_molecule.csv,0.464474484821756,0,0.5220626592636108,0.4068863103799012
USA_cars_datasets.csv,Netflix_Shows.csv,0.5287581885081231,0,0.49206680059432983,0.5654495764219163
USA_cars_datasets.csv,dataset_34_postoperative-patient-data.csv,0.5109412453412069,0,0.490896612405777,0.5309858782766368
USA_cars_datasets.csv,world-cities.csv,0.4722373509362487,1,0.48162221908569336,0.462852482786804
USA_cars_datasets.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.5537053785179039,0,0.5098813772201538,0.597529379815654
USA_cars_datasets.csv,hfi_cc_2018.csv,0.5434386478104146,1,0.5230855941772461,0.5637917014435831
USA_cars_datasets.csv,pte_drug.csv,0.5062215931583361,0,0.5359798073768616,0.4764633789398108
USA_cars_datasets.csv,genes_classification.csv,0.5163511914333825,0,0.4720487594604492,0.5606536234063157
USA_cars_datasets.csv,pte_number.csv,0.43493077464394064,0,0.5,0.3698615492878813
USA_cars_datasets.csv,pte_ind.csv,0.44633466348278983,0,0.43296825885772705,0.45970106810785255
USA_cars_datasets.csv,language.csv,0.647248073551979,0,0.4866489768028259,0.8078471703011322
USA_cars_datasets.csv,Books_df.csv,0.513888765568969,0,0.4720641076564789,0.5557134234814591
USA_cars_datasets.csv,Word_University_Rank_2020.csv,0.6239794308546214,1,0.473226398229599,0.7747324634796438
USA_cars_datasets.csv,pte_methoxy.csv,0.45222148248900634,0,0.5,0.4044429649780127
USA_cars_datasets.csv,financial_card.csv,0.5809044323360257,0,0.5226354598999023,0.6391734047721491
USA_cars_datasets.csv,pte_phenol.csv,0.45136942989101414,0,0.5,0.4027388597820283
USA_cars_datasets.csv,pte_postestactive.csv,0.40955584352902696,0,0.44357311725616455,0.3755385698018894
USA_cars_datasets.csv,mutagenesis_molecule.csv,0.499590411190066,0,0.5,0.49918082238013195
USA_cars_datasets.csv,google_books_dataset.csv,0.5802813527590758,0,0.5136634111404419,0.6468992943777098
USA_cars_datasets.csv,top10s.csv,0.6265735812614527,0,0.6040158271789551,0.6491313353439503
USA_cars_datasets.csv,world_countryLanguage.csv,0.5113987675306597,0,0.4554003179073334,0.567397217153986
USA_cars_datasets.csv,directory.csv,0.6077724584520273,0,0.5878684520721436,0.6276764648319111
USA_cars_datasets.csv,who_suicide_statistics.csv,0.49352524825573585,1,0.4912760853767395,0.4957744111347322
USA_cars_datasets.csv,pte_sulfo.csv,0.44746707054046664,0,0.5,0.3949341410809333
USA_cars_datasets.csv,AdventureWorks2014_unitmeasure.csv,0.4505296072521236,0,0.5006128549575806,0.40044635954666663
USA_cars_datasets.csv,sloganlist.csv,0.5117526566817292,0,0.4083632230758667,0.6151420902875917
USA_cars_datasets.csv,pte_postestactive_neg.csv,0.41431574136647925,0,0.4322238564491272,0.3964076262838313
USA_cars_datasets.csv,us_companies_copy.csv,0.43167777309253286,0,0.3957233726978302,0.46763217348723557
USA_cars_datasets.csv,pte_atm_max_charge.csv,0.47848578013245785,0,0.47128012776374817,0.48569143250116753
USA_cars_datasets.csv,books_updated.csv,0.5097062370491845,0,0.5,0.519412474098369
USA_cars_datasets.csv,profiling_summary.csv,0.45793977633827015,0,0.471610963344574,0.44426858933196633
USA_cars_datasets.csv,pte_active_active.csv,0.47315477055183874,0,0.49861472845077515,0.44769481265290234
USA_cars_datasets.csv,imdb_ijs_movies_genres.csv,0.4690282980899302,0,0.5289749503135681,0.40908164586629225
USA_cars_datasets.csv,pte_atm.csv,0.5497902269894442,0,0.5197733640670776,0.5798070899118108
USA_cars_datasets.csv,cwurData.csv,0.7168344935924533,1,0.5544867515563965,0.8791822356285102
USA_cars_datasets.csv,Minimum_Wage_Data.csv,0.6446193061895336,0,0.572857141494751,0.716381470884316
USA_cars_datasets.csv,countries_target.csv,0.4966971505191917,0,0.5280905365943909,0.46530376444399263
USA_cars_datasets.csv,dataset_1_anneal.csv,0.43054625857537576,0,0.537429928779602,0.3236625883711495
USA_cars_datasets.csv,MoviesOnStreamingPlatforms_updated.csv,0.5776301572151659,1,0.5,0.6552603144303318
USA_cars_datasets.csv,pte_alkyl_halide.csv,0.4438793644777316,0,0.45920923352241516,0.428549495433048
USA_cars_datasets.csv,imdb_ijs_directors_movies.csv,0.5921962700315969,0,0.5509913563728333,0.6334011836903606
USA_cars_datasets.csv,pte_non_ar_hetero_6_ring.csv,0.4558320133311975,0,0.5,0.411664026662395
USA_cars_datasets.csv,books.csv,0.5786213589506009,0,0.5,0.6572427179012017
USA_cars_datasets.csv,pte_alcohol.csv,0.4453158108331801,0,0.5,0.39063162166636023
